FIPS,Tract,County,State,measure,value
50025967200,Census Tract 9672,Windham County,Vermont,Medicaid Enrollment,0.2845927379784102
50025967300,Census Tract 9673,Windham County,Vermont,Medicaid Enrollment,0.26722222222222225
50025967400,Census Tract 9674,Windham County,Vermont,Medicaid Enrollment,0.33374384236453203
50025967500,Census Tract 9675,Windham County,Vermont,Medicaid Enrollment,0.25402843601895736
50025967600,Census Tract 9676,Windham County,Vermont,Medicaid Enrollment,0.30833917309039943
50025967700,Census Tract 9677,Windham County,Vermont,Medicaid Enrollment,0.26726604004903964
50025967800,Census Tract 9678,Windham County,Vermont,Medicaid Enrollment,0.2704773129051267
50025967900,Census Tract 9679,Windham County,Vermont,Medicaid Enrollment,0.3384615384615385
50025968000,Census Tract 9680,Windham County,Vermont,Medicaid Enrollment,0.27917364600781686
50025968100,Census Tract 9681,Windham County,Vermont,Medicaid Enrollment,0.3854239663629993
50025968200,Census Tract 9682,Windham County,Vermont,Medicaid Enrollment,0.2675324675324675
50025968300,Census Tract 9683,Windham County,Vermont,Medicaid Enrollment,0.17365905469994689
50025968400,Census Tract 9684,Windham County,Vermont,Medicaid Enrollment,0.3088822355289421
50025968500,Census Tract 9685,Windham County,Vermont,Medicaid Enrollment,0.4146586345381526
50025968600,Census Tract 9686,Windham County,Vermont,Medicaid Enrollment,0.28984238178633975
50025968700,Census Tract 9687,Windham County,Vermont,Medicaid Enrollment,0.24939700916546068
50027965000,Census Tract 9650,Windsor County,Vermont,Medicaid Enrollment,0.07895526868808166
50027965100,Census Tract 9651,Windsor County,Vermont,Medicaid Enrollment,0.31807060468367704
50027965400,Census Tract 9654,Windsor County,Vermont,Medicaid Enrollment,0.221379833206975
50027965501,Census Tract 9655.01,Windsor County,Vermont,Medicaid Enrollment,0.14789422135161606
50027965502,Census Tract 9655.02,Windsor County,Vermont,Medicaid Enrollment,0.14631147540983608
50027965600,Census Tract 9656,Windsor County,Vermont,Medicaid Enrollment,0.2472242783123612
50027965700,Census Tract 9657,Windsor County,Vermont,Medicaid Enrollment,0.16192937123169682
50027965800,Census Tract 9658,Windsor County,Vermont,Medicaid Enrollment,0.10044874007594062
50027965901,Census Tract 9659.01,Windsor County,Vermont,Medicaid Enrollment,0.19233226837060702
50027965902,Census Tract 9659.02,Windsor County,Vermont,Medicaid Enrollment,0.11785929043896573
50027966000,Census Tract 9660,Windsor County,Vermont,Medicaid Enrollment,0.2531210986267166
50027966100,Census Tract 9661,Windsor County,Vermont,Medicaid Enrollment,0.2587591240875912
50027966200,Census Tract 9662,Windsor County,Vermont,Medicaid Enrollment,0.3505926388022458
50027966300,Census Tract 9663,Windsor County,Vermont,Medicaid Enrollment,0.3531468531468531
50027966501,Census Tract 9665.01,Windsor County,Vermont,Medicaid Enrollment,0.13636363636363635
50027966502,Census Tract 9665.02,Windsor County,Vermont,Medicaid Enrollment,0.23149015932521086
50027966600,Census Tract 9666,Windsor County,Vermont,Medicaid Enrollment,0.30474732006125577
50027966700,Census Tract 9667,Windsor County,Vermont,Medicaid Enrollment,0.22563585998489047
50027966800,Census Tract 9668,Windsor County,Vermont,Medicaid Enrollment,0.28672839506172837
33001965100,Census Tract 9651,Belknap County,New Hampshire,Gini Coefficient,0.3748
33001965200,Census Tract 9652,Belknap County,New Hampshire,Gini Coefficient,0.518
33001965300,Census Tract 9653,Belknap County,New Hampshire,Gini Coefficient,0.4826
33001965400,Census Tract 9654,Belknap County,New Hampshire,Gini Coefficient,0.4196
33001965598,Census Tract 9655.98,Belknap County,New Hampshire,Gini Coefficient,0.3935
33001965600,Census Tract 9656,Belknap County,New Hampshire,Gini Coefficient,0.3673
33001965700,Census Tract 9657,Belknap County,New Hampshire,Gini Coefficient,0.3596
33001965801,Census Tract 9658.01,Belknap County,New Hampshire,Gini Coefficient,0.3692
33001965802,Census Tract 9658.02,Belknap County,New Hampshire,Gini Coefficient,0.4977
33001965900,Census Tract 9659,Belknap County,New Hampshire,Gini Coefficient,0.403
33001966000,Census Tract 9660,Belknap County,New Hampshire,Gini Coefficient,0.3881
33001966100,Census Tract 9661,Belknap County,New Hampshire,Gini Coefficient,0.4136
33001966200,Census Tract 9662,Belknap County,New Hampshire,Gini Coefficient,0.4823
33001966401,Census Tract 9664.01,Belknap County,New Hampshire,Gini Coefficient,0.575
33001966403,Census Tract 9664.03,Belknap County,New Hampshire,Gini Coefficient,0.4481
33001966404,Census Tract 9664.04,Belknap County,New Hampshire,Gini Coefficient,0.3351
33001966501,Census Tract 9665.01,Belknap County,New Hampshire,Gini Coefficient,0.4355
33001966502,Census Tract 9665.02,Belknap County,New Hampshire,Gini Coefficient,0.3323
33003955101,Census Tract 9551.01,Carroll County,New Hampshire,Gini Coefficient,0.5434
33003955102,Census Tract 9551.02,Carroll County,New Hampshire,Gini Coefficient,0.5345
33003955301,Census Tract 9553.01,Carroll County,New Hampshire,Gini Coefficient,0.5238
33003955302,Census Tract 9553.02,Carroll County,New Hampshire,Gini Coefficient,0.3779
33003955401,Census Tract 9554.01,Carroll County,New Hampshire,Gini Coefficient,0.4102
33003955402,Census Tract 9554.02,Carroll County,New Hampshire,Gini Coefficient,0.5083
33003955500,Census Tract 9555,Carroll County,New Hampshire,Gini Coefficient,0.4602
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,Gini Coefficient,0.4777
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,Gini Coefficient,0.4614
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,Gini Coefficient,0.3976
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,Gini Coefficient,0.3636
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,Gini Coefficient,0.4149
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,Gini Coefficient,0.6137
33003956000,Census Tract 9560,Carroll County,New Hampshire,Gini Coefficient,0.3499
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,Gini Coefficient,0.4663
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,Gini Coefficient,0.4129
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,Gini Coefficient,0.4787
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,Gini Coefficient,0.4558
33003956400,Census Tract 9564,Carroll County,New Hampshire,Gini Coefficient,0.4072
33005970100,Census Tract 9701,Cheshire County,New Hampshire,Gini Coefficient,0.4013
33005970200,Census Tract 9702,Cheshire County,New Hampshire,Gini Coefficient,0.4406
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,Gini Coefficient,0.4507
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,Gini Coefficient,0.413
33005970500,Census Tract 9705,Cheshire County,New Hampshire,Gini Coefficient,0.3837
33005970600,Census Tract 9706,Cheshire County,New Hampshire,Gini Coefficient,0.3739
33005970700,Census Tract 9707,Cheshire County,New Hampshire,Gini Coefficient,0.3927
33005970800,Census Tract 9708,Cheshire County,New Hampshire,Gini Coefficient,0.4777
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,Gini Coefficient,0.4042
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,Gini Coefficient,0.3204
33005971000,Census Tract 9710,Cheshire County,New Hampshire,Gini Coefficient,0.4255
33005971100,Census Tract 9711,Cheshire County,New Hampshire,Gini Coefficient,0.4479
33005971300,Census Tract 9713,Cheshire County,New Hampshire,Gini Coefficient,0.4419
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,Gini Coefficient,0.4308
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,Gini Coefficient,0.4465
33005971500,Census Tract 9715,Cheshire County,New Hampshire,Gini Coefficient,0.4315
33005971600,Census Tract 9716,Cheshire County,New Hampshire,Gini Coefficient,0.3573
33005971700,Census Tract 9717,Cheshire County,New Hampshire,Gini Coefficient,0.3665
33007950100,Census Tract 9501,Coos County,New Hampshire,Gini Coefficient,0.3965
33007950200,Census Tract 9502,Coos County,New Hampshire,Gini Coefficient,0.474
33007950300,Census Tract 9503,Coos County,New Hampshire,Gini Coefficient,0.3458
33007950400,Census Tract 9504,Coos County,New Hampshire,Gini Coefficient,0.3859
33007950500,Census Tract 9505,Coos County,New Hampshire,Gini Coefficient,0.4092
33007950600,Census Tract 9506,Coos County,New Hampshire,Gini Coefficient,0.5067
33007950700,Census Tract 9507,Coos County,New Hampshire,Gini Coefficient,0.3733
33007950800,Census Tract 9508,Coos County,New Hampshire,Gini Coefficient,0.4072
33007950900,Census Tract 9509,Coos County,New Hampshire,Gini Coefficient,0.4227
33007951000,Census Tract 9510,Coos County,New Hampshire,Gini Coefficient,0.3511
33007951100,Census Tract 9511,Coos County,New Hampshire,Gini Coefficient,0.3938
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,Gini Coefficient,0.667
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,Gini Coefficient,0.404
33009960200,Census Tract 9602,Grafton County,New Hampshire,Gini Coefficient,0.4773
33009960300,Census Tract 9603,Grafton County,New Hampshire,Gini Coefficient,0.4305
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,Gini Coefficient,0.3187
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,Gini Coefficient,0.4062
33009960500,Census Tract 9605,Grafton County,New Hampshire,Gini Coefficient,0.433
33009960600,Census Tract 9606,Grafton County,New Hampshire,Gini Coefficient,0.4029
33009960700,Census Tract 9607,Grafton County,New Hampshire,Gini Coefficient,0.4519
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,Gini Coefficient,0.4036
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,Gini Coefficient,0.4153
33009960900,Census Tract 9609,Grafton County,New Hampshire,Gini Coefficient,0.498
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,Gini Coefficient,0.4067
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,Gini Coefficient,0.4922
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,Gini Coefficient,0.4459
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,Gini Coefficient,0.4013
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,Gini Coefficient,0.353
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,Gini Coefficient,0.4568
33009961300,Census Tract 9613,Grafton County,New Hampshire,Gini Coefficient,0.3886
33009961400,Census Tract 9614,Grafton County,New Hampshire,Gini Coefficient,0.4122
33009961500,Census Tract 9615,Grafton County,New Hampshire,Gini Coefficient,0.5104
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,Gini Coefficient,0.399
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,Gini Coefficient,0.6412
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,Gini Coefficient,0.5571
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,Gini Coefficient,0.4286
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,Gini Coefficient,0.47
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,Gini Coefficient,0.4142
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,Gini Coefficient,0.4251
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,Gini Coefficient,0.4516
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,Gini Coefficient,0.486
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,Gini Coefficient,0.4188
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,Gini Coefficient,0.3951
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,Gini Coefficient,0.3827
33011000300,Census Tract 3,Hillsborough County,New Hampshire,Gini Coefficient,0.3903
33011000600,Census Tract 6,Hillsborough County,New Hampshire,Gini Coefficient,0.4278
33011000700,Census Tract 7,Hillsborough County,New Hampshire,Gini Coefficient,0.3273
33011000800,Census Tract 8,Hillsborough County,New Hampshire,Gini Coefficient,0.4481
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,Gini Coefficient,0.3871
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,Gini Coefficient,0.3768
33011001000,Census Tract 10,Hillsborough County,New Hampshire,Gini Coefficient,0.3343
33011001100,Census Tract 11,Hillsborough County,New Hampshire,Gini Coefficient,0.3195
33011001200,Census Tract 12,Hillsborough County,New Hampshire,Gini Coefficient,0.3131
33011001300,Census Tract 13,Hillsborough County,New Hampshire,Gini Coefficient,0.3729
33011001400,Census Tract 14,Hillsborough County,New Hampshire,Gini Coefficient,0.4276
33011001500,Census Tract 15,Hillsborough County,New Hampshire,Gini Coefficient,0.4148
33011001600,Census Tract 16,Hillsborough County,New Hampshire,Gini Coefficient,0.3614
33011001700,Census Tract 17,Hillsborough County,New Hampshire,Gini Coefficient,0.5041
33011001800,Census Tract 18,Hillsborough County,New Hampshire,Gini Coefficient,0.4013
33011001900,Census Tract 19,Hillsborough County,New Hampshire,Gini Coefficient,0.3296
33011002000,Census Tract 20,Hillsborough County,New Hampshire,Gini Coefficient,0.501
33011002100,Census Tract 21,Hillsborough County,New Hampshire,Gini Coefficient,0.3875
33011002200,Census Tract 22,Hillsborough County,New Hampshire,Gini Coefficient,0.386
33011002300,Census Tract 23,Hillsborough County,New Hampshire,Gini Coefficient,0.3809
33011002400,Census Tract 24,Hillsborough County,New Hampshire,Gini Coefficient,0.3965
33011002500,Census Tract 25,Hillsborough County,New Hampshire,Gini Coefficient,0.5276
33011002600,Census Tract 26,Hillsborough County,New Hampshire,Gini Coefficient,0.3539
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,Gini Coefficient,0.3785
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,Gini Coefficient,0.3763
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,Gini Coefficient,0.2571
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,Gini Coefficient,0.389
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,Gini Coefficient,0.4063
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,Gini Coefficient,0.4011
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,Gini Coefficient,0.3583
33011010100,Census Tract 101,Hillsborough County,New Hampshire,Gini Coefficient,0.3987
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,Gini Coefficient,0.3878
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,Gini Coefficient,0.3358
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,Gini Coefficient,0.3985
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,Gini Coefficient,0.4065
33011010400,Census Tract 104,Hillsborough County,New Hampshire,Gini Coefficient,0.3788
33011010500,Census Tract 105,Hillsborough County,New Hampshire,Gini Coefficient,0.4531
33011010600,Census Tract 106,Hillsborough County,New Hampshire,Gini Coefficient,0.4344
33011010700,Census Tract 107,Hillsborough County,New Hampshire,Gini Coefficient,0.469
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,Gini Coefficient,0.4505
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,Gini Coefficient,0.56
33011010900,Census Tract 109,Hillsborough County,New Hampshire,Gini Coefficient,0.3917
33011011000,Census Tract 110,Hillsborough County,New Hampshire,Gini Coefficient,0.4192
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,Gini Coefficient,0.3241
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,Gini Coefficient,0.3663
33011011200,Census Tract 112,Hillsborough County,New Hampshire,Gini Coefficient,0.3971
33011011300,Census Tract 113,Hillsborough County,New Hampshire,Gini Coefficient,0.328
