FIPS,Tract,County,State,measure,value
33003955500,Census Tract 9555,Carroll County,New Hampshire,18 to 64,0.5549374130737135
33003955601,Census Tract 9556.01,Carroll County,New Hampshire,18 to 64,0.5302979578172079
33003955602,Census Tract 9556.02,Carroll County,New Hampshire,18 to 64,0.633377135348226
33003955801,Census Tract 9558.01,Carroll County,New Hampshire,18 to 64,0.6065573770491803
33003955802,Census Tract 9558.02,Carroll County,New Hampshire,18 to 64,0.5015337423312883
33003955901,Census Tract 9559.01,Carroll County,New Hampshire,18 to 64,0.6770064007877893
33003955902,Census Tract 9559.02,Carroll County,New Hampshire,18 to 64,0.5220397579948142
33003956000,Census Tract 9560,Carroll County,New Hampshire,18 to 64,0.677112188365651
33003956101,Census Tract 9561.01,Carroll County,New Hampshire,18 to 64,0.534585289514867
33003956102,Census Tract 9561.02,Carroll County,New Hampshire,18 to 64,0.4686907020872865
33003956301,Census Tract 9563.01,Carroll County,New Hampshire,18 to 64,0.4475341028331584
33003956302,Census Tract 9563.02,Carroll County,New Hampshire,18 to 64,0.5856179775280899
33003956400,Census Tract 9564,Carroll County,New Hampshire,18 to 64,0.4698852772466539
33005970100,Census Tract 9701,Cheshire County,New Hampshire,18 to 64,0.5821917808219178
33005970200,Census Tract 9702,Cheshire County,New Hampshire,18 to 64,0.5640190428464044
33005970401,Census Tract 9704.01,Cheshire County,New Hampshire,18 to 64,0.5950718685831622
33005970402,Census Tract 9704.02,Cheshire County,New Hampshire,18 to 64,0.6388170055452865
33005970500,Census Tract 9705,Cheshire County,New Hampshire,18 to 64,0.602085308056872
33005970600,Census Tract 9706,Cheshire County,New Hampshire,18 to 64,0.6462295081967213
33005970700,Census Tract 9707,Cheshire County,New Hampshire,18 to 64,0.6230611647644132
33005970800,Census Tract 9708,Cheshire County,New Hampshire,18 to 64,0.6112162801703739
33005970901,Census Tract 9709.01,Cheshire County,New Hampshire,18 to 64,0.6880144032921811
33005970902,Census Tract 9709.02,Cheshire County,New Hampshire,18 to 64,0.5352746922845992
33005971000,Census Tract 9710,Cheshire County,New Hampshire,18 to 64,0.5729911653344552
33005971100,Census Tract 9711,Cheshire County,New Hampshire,18 to 64,0.6873593398349588
33005971300,Census Tract 9713,Cheshire County,New Hampshire,18 to 64,0.6430559851531086
33005971402,Census Tract 9714.02,Cheshire County,New Hampshire,18 to 64,0.5244628527051515
33005971403,Census Tract 9714.03,Cheshire County,New Hampshire,18 to 64,0.8525084204928204
33005971500,Census Tract 9715,Cheshire County,New Hampshire,18 to 64,0.5552407932011332
33005971600,Census Tract 9716,Cheshire County,New Hampshire,18 to 64,0.563124199743918
33005971700,Census Tract 9717,Cheshire County,New Hampshire,18 to 64,0.6038498098859315
33007950100,Census Tract 9501,Coos County,New Hampshire,18 to 64,0.5403726708074534
33007950200,Census Tract 9502,Coos County,New Hampshire,18 to 64,0.6168113654301499
33007950300,Census Tract 9503,Coos County,New Hampshire,18 to 64,0.5943293347873501
33007950400,Census Tract 9504,Coos County,New Hampshire,18 to 64,0.562041564792176
33007950500,Census Tract 9505,Coos County,New Hampshire,18 to 64,0.5676668707899571
33007950600,Census Tract 9506,Coos County,New Hampshire,18 to 64,0.7326381184823608
33007950700,Census Tract 9507,Coos County,New Hampshire,18 to 64,0.5441313100030969
33007950800,Census Tract 9508,Coos County,New Hampshire,18 to 64,0.6596767147225863
33007950900,Census Tract 9509,Coos County,New Hampshire,18 to 64,0.5764890282131662
33007951000,Census Tract 9510,Coos County,New Hampshire,18 to 64,0.5836112434492615
33007951100,Census Tract 9511,Coos County,New Hampshire,18 to 64,0.5666561613614876
33009960101,Census Tract 9601.01,Grafton County,New Hampshire,18 to 64,0.6082677165354331
33009960102,Census Tract 9601.02,Grafton County,New Hampshire,18 to 64,0.6830543933054394
33009960200,Census Tract 9602,Grafton County,New Hampshire,18 to 64,0.6153306847394251
33009960300,Census Tract 9603,Grafton County,New Hampshire,18 to 64,0.5995111020574455
33009960401,Census Tract 9604.01,Grafton County,New Hampshire,18 to 64,0.665079365079365
33009960402,Census Tract 9604.02,Grafton County,New Hampshire,18 to 64,0.5626666666666666
33009960500,Census Tract 9605,Grafton County,New Hampshire,18 to 64,0.5678814577492992
33009960600,Census Tract 9606,Grafton County,New Hampshire,18 to 64,0.6217098107461387
33009960700,Census Tract 9607,Grafton County,New Hampshire,18 to 64,0.5878584502745576
33009960801,Census Tract 9608.01,Grafton County,New Hampshire,18 to 64,0.6412650602409639
33009960802,Census Tract 9608.02,Grafton County,New Hampshire,18 to 64,0.6394025604551921
33009960900,Census Tract 9609,Grafton County,New Hampshire,18 to 64,0.530692470517085
33009961001,Census Tract 9610.01,Grafton County,New Hampshire,18 to 64,0.7056666666666667
33009961002,Census Tract 9610.02,Grafton County,New Hampshire,18 to 64,0.6675311203319502
33009961101,Census Tract 9611.01,Grafton County,New Hampshire,18 to 64,0.5102404274265361
33009961102,Census Tract 9611.02,Grafton County,New Hampshire,18 to 64,0.6304151624548736
33009961201,Census Tract 9612.01,Grafton County,New Hampshire,18 to 64,0.6665491716602044
33009961202,Census Tract 9612.02,Grafton County,New Hampshire,18 to 64,0.5797872340425532
33009961300,Census Tract 9613,Grafton County,New Hampshire,18 to 64,0.6281658780962983
33009961400,Census Tract 9614,Grafton County,New Hampshire,18 to 64,0.6841435479765844
33009961500,Census Tract 9615,Grafton County,New Hampshire,18 to 64,0.5987735435830048
33009961601,Census Tract 9616.01,Grafton County,New Hampshire,18 to 64,0.5257101761956131
33009961603,Census Tract 9616.03,Grafton County,New Hampshire,18 to 64,0.7902496230524376
33009961604,Census Tract 9616.04,Grafton County,New Hampshire,18 to 64,0.6962162162162162
33009961701,Census Tract 9617.01,Grafton County,New Hampshire,18 to 64,0.6454842219804134
33009961702,Census Tract 9617.02,Grafton County,New Hampshire,18 to 64,0.580335731414868
33009961801,Census Tract 9618.01,Grafton County,New Hampshire,18 to 64,0.6478506296135476
33009961802,Census Tract 9618.02,Grafton County,New Hampshire,18 to 64,0.6366245694603904
33011000103,Census Tract 1.03,Hillsborough County,New Hampshire,18 to 64,0.7100323624595469
33011000104,Census Tract 1.04,Hillsborough County,New Hampshire,18 to 64,0.6569410319410319
33011000202,Census Tract 2.02,Hillsborough County,New Hampshire,18 to 64,0.5640708693860733
33011000203,Census Tract 2.03,Hillsborough County,New Hampshire,18 to 64,0.7043126684636118
33011000204,Census Tract 2.04,Hillsborough County,New Hampshire,18 to 64,0.6863216266173753
33011000300,Census Tract 3,Hillsborough County,New Hampshire,18 to 64,0.6684581793752099
33011000600,Census Tract 6,Hillsborough County,New Hampshire,18 to 64,0.7615062761506276
33011000700,Census Tract 7,Hillsborough County,New Hampshire,18 to 64,0.6961898395721925
33011000800,Census Tract 8,Hillsborough County,New Hampshire,18 to 64,0.6242603550295858
33011000901,Census Tract 9.01,Hillsborough County,New Hampshire,18 to 64,0.6891781936533767
33011000902,Census Tract 9.02,Hillsborough County,New Hampshire,18 to 64,0.7086294416243655
33011001000,Census Tract 10,Hillsborough County,New Hampshire,18 to 64,0.6327889646424607
33011001100,Census Tract 11,Hillsborough County,New Hampshire,18 to 64,0.7192440487007087
33011001200,Census Tract 12,Hillsborough County,New Hampshire,18 to 64,0.5737009544008483
33011001300,Census Tract 13,Hillsborough County,New Hampshire,18 to 64,0.7764095917044718
33011001400,Census Tract 14,Hillsborough County,New Hampshire,18 to 64,0.6224840451644575
33011001500,Census Tract 15,Hillsborough County,New Hampshire,18 to 64,0.5765951190826227
33011001600,Census Tract 16,Hillsborough County,New Hampshire,18 to 64,0.7429501084598699
33011001700,Census Tract 17,Hillsborough County,New Hampshire,18 to 64,0.6862745098039216
33011001800,Census Tract 18,Hillsborough County,New Hampshire,18 to 64,0.6710169491525424
33011001900,Census Tract 19,Hillsborough County,New Hampshire,18 to 64,0.8383267382702092
33011002000,Census Tract 20,Hillsborough County,New Hampshire,18 to 64,0.6162547130289066
33011002100,Census Tract 21,Hillsborough County,New Hampshire,18 to 64,0.7239263803680982
33011002200,Census Tract 22,Hillsborough County,New Hampshire,18 to 64,0.575591985428051
33011002300,Census Tract 23,Hillsborough County,New Hampshire,18 to 64,0.6763978228599703
33011002400,Census Tract 24,Hillsborough County,New Hampshire,18 to 64,0.6454988532110092
33011002500,Census Tract 25,Hillsborough County,New Hampshire,18 to 64,0.6546474358974359
33011002600,Census Tract 26,Hillsborough County,New Hampshire,18 to 64,0.6448580560255687
33011002701,Census Tract 27.01,Hillsborough County,New Hampshire,18 to 64,0.6390352093152204
33011002702,Census Tract 27.02,Hillsborough County,New Hampshire,18 to 64,0.6371267150928168
33011002801,Census Tract 28.01,Hillsborough County,New Hampshire,18 to 64,0.4713203463203463
33011002802,Census Tract 28.02,Hillsborough County,New Hampshire,18 to 64,0.7452258965999069
33011002901,Census Tract 29.01,Hillsborough County,New Hampshire,18 to 64,0.5928882438316401
33011002902,Census Tract 29.02,Hillsborough County,New Hampshire,18 to 64,0.5626531326566329
33011002903,Census Tract 29.03,Hillsborough County,New Hampshire,18 to 64,0.5979605866177818
33011010100,Census Tract 101,Hillsborough County,New Hampshire,18 to 64,0.6573520909616496
33011010201,Census Tract 102.01,Hillsborough County,New Hampshire,18 to 64,0.7266666666666667
33011010202,Census Tract 102.02,Hillsborough County,New Hampshire,18 to 64,0.7044088176352705
33011010301,Census Tract 103.01,Hillsborough County,New Hampshire,18 to 64,0.5909273384183059
33011010302,Census Tract 103.02,Hillsborough County,New Hampshire,18 to 64,0.6245569620253164
33011010400,Census Tract 104,Hillsborough County,New Hampshire,18 to 64,0.5917690657304466
33011010500,Census Tract 105,Hillsborough County,New Hampshire,18 to 64,0.7215221774193549
33011010600,Census Tract 106,Hillsborough County,New Hampshire,18 to 64,0.6822481914301614
33011010700,Census Tract 107,Hillsborough County,New Hampshire,18 to 64,0.6646375207526287
33011010801,Census Tract 108.01,Hillsborough County,New Hampshire,18 to 64,0.7366771159874608
33011010802,Census Tract 108.02,Hillsborough County,New Hampshire,18 to 64,0.6135981151127566
33011010900,Census Tract 109,Hillsborough County,New Hampshire,18 to 64,0.5698298328989728
33011011000,Census Tract 110,Hillsborough County,New Hampshire,18 to 64,0.6795602605863192
33011011101,Census Tract 111.01,Hillsborough County,New Hampshire,18 to 64,0.71018492961634
33011011102,Census Tract 111.02,Hillsborough County,New Hampshire,18 to 64,0.7034104750304506
33011011200,Census Tract 112,Hillsborough County,New Hampshire,18 to 64,0.5933963520170417
33011011300,Census Tract 113,Hillsborough County,New Hampshire,18 to 64,0.5952279505752024
33011011401,Census Tract 114.01,Hillsborough County,New Hampshire,18 to 64,0.5962301587301587
33011011402,Census Tract 114.02,Hillsborough County,New Hampshire,18 to 64,0.621741648966982
33011011500,Census Tract 115,Hillsborough County,New Hampshire,18 to 64,0.5353575709149021
33011012101,Census Tract 121.01,Hillsborough County,New Hampshire,18 to 64,0.60294703305456
33011012102,Census Tract 121.02,Hillsborough County,New Hampshire,18 to 64,0.7225487163625116
33011012201,Census Tract 122.01,Hillsborough County,New Hampshire,18 to 64,0.7269534679543459
33011012202,Census Tract 122.02,Hillsborough County,New Hampshire,18 to 64,0.6346930533117933
33011012301,Census Tract 123.01,Hillsborough County,New Hampshire,18 to 64,0.6315347117162549
33011012302,Census Tract 123.02,Hillsborough County,New Hampshire,18 to 64,0.6164282190429206
33011013101,Census Tract 131.01,Hillsborough County,New Hampshire,18 to 64,0.5960365853658537
33011013102,Census Tract 131.02,Hillsborough County,New Hampshire,18 to 64,0.6462980318650422
33011014101,Census Tract 141.01,Hillsborough County,New Hampshire,18 to 64,0.5830258302583026
33011014102,Census Tract 141.02,Hillsborough County,New Hampshire,18 to 64,0.6055464926590538
33011014201,Census Tract 142.01,Hillsborough County,New Hampshire,18 to 64,0.6422734026745914
33011014202,Census Tract 142.02,Hillsborough County,New Hampshire,18 to 64,0.6271111763841973
33011014301,Census Tract 143.01,Hillsborough County,New Hampshire,18 to 64,0.5735556879094699
33011014302,Census Tract 143.02,Hillsborough County,New Hampshire,18 to 64,0.6213497728747567
33011015100,Census Tract 151,Hillsborough County,New Hampshire,18 to 64,0.5746962115796997
33011015200,Census Tract 152,Hillsborough County,New Hampshire,18 to 64,0.58948099288318
33011016100,Census Tract 161,Hillsborough County,New Hampshire,18 to 64,0.5587703435804702
33011016202,Census Tract 162.02,Hillsborough County,New Hampshire,18 to 64,0.6025513254933227
33011016203,Census Tract 162.03,Hillsborough County,New Hampshire,18 to 64,0.6330128205128205
33011016204,Census Tract 162.04,Hillsborough County,New Hampshire,18 to 64,0.6319284802043422
33011017101,Census Tract 171.01,Hillsborough County,New Hampshire,18 to 64,0.4956140350877193
33011017102,Census Tract 171.02,Hillsborough County,New Hampshire,18 to 64,0.6128874786429095
33011018001,Census Tract 180.01,Hillsborough County,New Hampshire,18 to 64,0.6648624267027514
33011018002,Census Tract 180.02,Hillsborough County,New Hampshire,18 to 64,0.6282656594271325
33011018501,Census Tract 185.01,Hillsborough County,New Hampshire,18 to 64,0.6019151846785226
33011018502,Census Tract 185.02,Hillsborough County,New Hampshire,18 to 64,0.6186719263642341
33011019000,Census Tract 190,Hillsborough County,New Hampshire,18 to 64,0.6258935663224782
33011019501,Census Tract 195.01,Hillsborough County,New Hampshire,18 to 64,0.6632064590542099
33011019502,Census Tract 195.02,Hillsborough County,New Hampshire,18 to 64,0.6564160971905847
33011020000,Census Tract 200,Hillsborough County,New Hampshire,18 to 64,0.6325581395348837
33011021001,Census Tract 210.01,Hillsborough County,New Hampshire,18 to 64,0.6516386022089444
33011021002,Census Tract 210.02,Hillsborough County,New Hampshire,18 to 64,0.65997171145686
33011021500,Census Tract 215,Hillsborough County,New Hampshire,18 to 64,0.636784850926672
33011022000,Census Tract 220,Hillsborough County,New Hampshire,18 to 64,0.6185510428100988
33011022501,Census Tract 225.01,Hillsborough County,New Hampshire,18 to 64,0.6288372093023256
33011022502,Census Tract 225.02,Hillsborough County,New Hampshire,18 to 64,0.5923437181836693
33011023001,Census Tract 230.01,Hillsborough County,New Hampshire,18 to 64,0.47952110901071204
33011023002,Census Tract 230.02,Hillsborough County,New Hampshire,18 to 64,0.5546314883854316
33011024000,Census Tract 240,Hillsborough County,New Hampshire,18 to 64,0.5517241379310345
33011025000,Census Tract 250,Hillsborough County,New Hampshire,18 to 64,0.6457867263236391
33011025501,Census Tract 255.01,Hillsborough County,New Hampshire,18 to 64,0.6581740976645435
33011025502,Census Tract 255.02,Hillsborough County,New Hampshire,18 to 64,0.6264765784114052
33011200101,Census Tract 2001.01,Hillsborough County,New Hampshire,18 to 64,0.6069911793531526
