,FIPS,County,State,measure,value
2213,50025967800,Windham,VT,BMI_Obese,0.231
2214,50027965800,Windsor,VT,BMI_Obese,0.262
2215,50019951200,Orleans,VT,BMI_Obese,0.316
2216,50021963700,Rutland,VT,BMI_Obese,0.33899999999999997
2217,50023955000,Washington,VT,BMI_Obese,0.267
2218,50009950200,Essex,VT,BMI_Obese,0.295
2219,50021963800,Rutland,VT,BMI_Obese,0.307
2220,50003970600,Bennington,VT,BMI_Obese,0.268
2221,50007000400,Chittenden,VT,BMI_Obese,0.249
2222,50023954300,Washington,VT,BMI_Obese,0.27
2223,50011010600,Franklin,VT,BMI_Obese,0.326
2224,50007003501,Chittenden,VT,BMI_Obese,0.21899999999999997
2225,50013020100,Grand Isle,VT,BMI_Obese,0.28300000000000003
2226,50027966700,Windsor,VT,BMI_Obese,0.297
2227,50017959300,Orange,VT,BMI_Obese,0.32799999999999996
2228,50019951900,Orleans,VT,BMI_Obese,0.34
2229,50023955500,Washington,VT,BMI_Obese,0.252
2230,50025967100,Windham,VT,BMI_Obese,0.23800000000000002
2231,50007002102,Chittenden,VT,BMI_Obese,0.255
2232,50007003400,Chittenden,VT,BMI_Obese,0.213
2233,50001961000,Addison,VT,BMI_Obese,0.264
2234,50007003900,Chittenden,VT,BMI_Obese,0.18100000000000002
2235,50021963100,Rutland,VT,BMI_Obese,0.33799999999999997
2236,50015953000,Lamoille,VT,BMI_Obese,0.27699999999999997
2237,50025968700,Windham,VT,BMI_Obese,0.22699999999999998
2238,50007002302,Chittenden,VT,BMI_Obese,0.23600000000000002
2239,50027965400,Windsor,VT,BMI_Obese,0.27699999999999997
2240,50017959700,Orange,VT,BMI_Obese,0.325
2241,50007002601,Chittenden,VT,BMI_Obese,0.228
2242,50007000500,Chittenden,VT,BMI_Obese,0.23
2243,50017959200,Orange,VT,BMI_Obese,0.335
2244,50023954400,Washington,VT,BMI_Obese,0.271
2245,50025967200,Windham,VT,BMI_Obese,0.235
2246,50007001100,Chittenden,VT,BMI_Obese,0.222
2247,50009950500,Essex,VT,BMI_Obese,0.311
2248,50015953400,Lamoille,VT,BMI_Obese,0.28
2249,50025968300,Windham,VT,BMI_Obese,0.21899999999999997
2250,50005957400,Caledonia,VT,BMI_Obese,0.292
2251,50021962600,Rutland,VT,BMI_Obese,0.33299999999999996
2252,50001960500,Addison,VT,BMI_Obese,0.261
2253,50019951300,Orleans,VT,BMI_Obese,0.335
2254,50023955700,Washington,VT,BMI_Obese,0.256
2255,50007002800,Chittenden,VT,BMI_Obese,0.23
2256,50003971300,Bennington,VT,BMI_Obese,0.287
2257,50023954000,Washington,VT,BMI_Obese,0.29
2258,50011011000,Franklin,VT,BMI_Obese,0.316
2259,50021963600,Rutland,VT,BMI_Obese,0.307
2260,50005957800,Caledonia,VT,BMI_Obese,0.28800000000000003
2261,50021964300,Rutland,VT,BMI_Obese,0.33799999999999997
2262,50025967700,Windham,VT,BMI_Obese,0.214
2263,50021962300,Rutland,VT,BMI_Obese,0.341
2264,50003970900,Bennington,VT,BMI_Obese,0.306
2265,50027966600,Windsor,VT,BMI_Obese,0.302
2266,50019951800,Orleans,VT,BMI_Obese,0.336
2267,50001960100,Addison,VT,BMI_Obese,0.26
2268,50011010500,Franklin,VT,BMI_Obese,0.345
2269,50025968200,Windham,VT,BMI_Obese,0.21600000000000003
2270,50023954900,Washington,VT,BMI_Obese,0.253
2271,50003970500,Bennington,VT,BMI_Obese,0.245
2272,50027965700,Windsor,VT,BMI_Obese,0.285
2273,50007002101,Chittenden,VT,BMI_Obese,0.23600000000000002
2274,50017959600,Orange,VT,BMI_Obese,0.321
2275,50007003600,Chittenden,VT,BMI_Obese,0.22699999999999998
2276,50023955400,Washington,VT,BMI_Obese,0.292
2277,50017959102,Orange,VT,BMI_Obese,0.337
2278,50007002301,Chittenden,VT,BMI_Obese,0.23
2279,50021962500,Rutland,VT,BMI_Obese,0.316
2280,50021962700,Rutland,VT,BMI_Obese,0.315
2281,50027965300,Windsor,VT,BMI_Obese,0.26
2282,50017959800,Orange,VT,BMI_Obese,0.344
2283,50023955800,Washington,VT,BMI_Obese,0.262
2284,50023955600,Washington,VT,BMI_Obese,0.275
2285,50005957000,Caledonia,VT,BMI_Obese,0.297
2286,50011010100,Franklin,VT,BMI_Obese,0.34299999999999997
2287,50015953500,Lamoille,VT,BMI_Obese,0.26899999999999996
2288,50005957300,Caledonia,VT,BMI_Obese,0.259
2289,50013020200,Grand Isle,VT,BMI_Obese,0.26
2290,50027965000,Windsor,VT,BMI_Obese,0.242
2291,50007003304,Chittenden,VT,BMI_Obese,0.21
2292,50023954500,Washington,VT,BMI_Obese,0.27699999999999997
2293,50021963200,Rutland,VT,BMI_Obese,0.327
2294,50025967300,Windham,VT,BMI_Obese,0.22399999999999998
2295,50019951400,Orleans,VT,BMI_Obese,0.316
2296,50001960600,Addison,VT,BMI_Obese,0.268
2297,50023955200,Washington,VT,BMI_Obese,0.326
2298,50025968400,Windham,VT,BMI_Obese,0.22699999999999998
2299,50015953100,Lamoille,VT,BMI_Obese,0.27899999999999997
2300,50023954100,Washington,VT,BMI_Obese,0.27899999999999997
2301,50007000100,Chittenden,VT,BMI_Obese,0.248
2302,50007001000,Chittenden,VT,BMI_Obese,0.231
2303,50007002900,Chittenden,VT,BMI_Obese,0.228
2304,50007000600,Chittenden,VT,BMI_Obese,0.214
2305,50019951700,Orleans,VT,BMI_Obese,0.327
2306,50023955300,Washington,VT,BMI_Obese,0.278
2307,50017959101,Orange,VT,BMI_Obese,0.335
2308,50001960200,Addison,VT,BMI_Obese,0.254
2309,50023954800,Washington,VT,BMI_Obese,0.253
2310,50003970400,Bennington,VT,BMI_Obese,0.24600000000000002
2311,50011010400,Franklin,VT,BMI_Obese,0.325
2312,50027966500,Windsor,VT,BMI_Obese,0.281
2313,50007002602,Chittenden,VT,BMI_Obese,0.22699999999999998
2314,50007000200,Chittenden,VT,BMI_Obese,0.22899999999999998
2315,50017959500,Orange,VT,BMI_Obese,0.32299999999999995
2316,50027965600,Windsor,VT,BMI_Obese,0.27
2317,50025968100,Windham,VT,BMI_Obese,0.22899999999999998
2318,50021963500,Rutland,VT,BMI_Obese,0.337
2319,50001960900,Addison,VT,BMI_Obese,0.264
2320,50003971000,Bennington,VT,BMI_Obese,0.21899999999999997
2321,50021964200,Rutland,VT,BMI_Obese,0.34600000000000003
2322,50007004002,Chittenden,VT,BMI_Obese,0.213
2323,50007003503,Chittenden,VT,BMI_Obese,0.235
2324,50011010900,Franklin,VT,BMI_Obese,0.317
2325,50007002500,Chittenden,VT,BMI_Obese,0.226
2326,50005957700,Caledonia,VT,BMI_Obese,0.293
2327,50025967600,Windham,VT,BMI_Obese,0.235
2328,50021962200,Rutland,VT,BMI_Obese,0.33299999999999996
2329,50001960700,Addison,VT,BMI_Obese,0.254
2330,50005957100,Caledonia,VT,BMI_Obese,0.295
2331,50007000800,Chittenden,VT,BMI_Obese,0.215
2332,50023954200,Washington,VT,BMI_Obese,0.28
2333,50025967000,Windham,VT,BMI_Obese,0.26
2334,50007002200,Chittenden,VT,BMI_Obese,0.215
2335,50025968500,Windham,VT,BMI_Obese,0.24
2336,50027965502,Windsor,VT,BMI_Obese,0.257
2337,50021962800,Rutland,VT,BMI_Obese,0.306
2338,50019951500,Orleans,VT,BMI_Obese,0.345
2339,50007003000,Chittenden,VT,BMI_Obese,0.22699999999999998
2340,50027966300,Windsor,VT,BMI_Obese,0.295
2341,50007003301,Chittenden,VT,BMI_Obese,0.212
2342,50023954600,Washington,VT,BMI_Obese,0.252
2343,50025967400,Windham,VT,BMI_Obese,0.23399999999999999
2344,50003970800,Bennington,VT,BMI_Obese,0.254
2345,50003970300,Bennington,VT,BMI_Obese,0.265
2346,50025967900,Windham,VT,BMI_Obese,0.23600000000000002
2347,50015953600,Lamoille,VT,BMI_Obese,0.258
2348,50011010200,Franklin,VT,BMI_Obese,0.341
2349,50021963300,Rutland,VT,BMI_Obese,0.342
2350,50027965100,Windsor,VT,BMI_Obese,0.278
2351,50027965900,Windsor,VT,BMI_Obese,0.27699999999999997
2352,50019951100,Orleans,VT,BMI_Obese,0.348
2353,50007003100,Chittenden,VT,BMI_Obese,0.223
2354,50027966000,Windsor,VT,BMI_Obese,0.27699999999999997
2355,50007002701,Chittenden,VT,BMI_Obese,0.22399999999999998
2356,50021964000,Rutland,VT,BMI_Obese,0.332
2357,50007003502,Chittenden,VT,BMI_Obese,0.24100000000000002
2358,50017959000,Orange,VT,BMI_Obese,0.345
2359,50023955100,Washington,VT,BMI_Obese,0.297
2360,50005957600,Caledonia,VT,BMI_Obese,0.273
2361,50003970700,Bennington,VT,BMI_Obese,0.256
2362,50025967500,Windham,VT,BMI_Obese,0.22899999999999998
2363,50009950100,Essex,VT,BMI_Obese,0.309
2364,50015953200,Lamoille,VT,BMI_Obese,0.265
2365,50025968000,Windham,VT,BMI_Obese,0.226
2366,50003971100,Bennington,VT,BMI_Obese,0.249
2367,50021962100,Rutland,VT,BMI_Obese,0.321
2368,50007000300,Chittenden,VT,BMI_Obese,0.248
2369,50019952000,Orleans,VT,BMI_Obese,0.321
2370,50017959400,Orange,VT,BMI_Obese,0.304
2371,50001960300,Addison,VT,BMI_Obese,0.263
2372,50011010800,Franklin,VT,BMI_Obese,0.309
2373,50021963400,Rutland,VT,BMI_Obese,0.335
2374,50005957200,Caledonia,VT,BMI_Obese,0.285
