FIPS,Tract,County,State,Total,Under 18,18 to 64,Over 64,Below 9th grade,High School,College,Advanced Degree,White,Black,Hispanic,Asian,Other_Races
50025968100,Census Tract 9681,Windham County,Vermont,1427,0.2396636299929923,0.5928521373510862,0.16748423265592152,0.01006036217303823,0.8531187122736419,0.2857142857142857,0.0613682092555332,0.9502452697967765,0.00700770847932726,0.007708479327259986,0.009110021023125438,0.02592852137351086
50025968200,Census Tract 9682,Windham County,Vermont,1925,0.14337662337662338,0.6649350649350649,0.19168831168831169,0.023947151114781174,0.8753096614368291,0.49050371593724196,0.26094137076796037,0.932987012987013,0.01038961038961039,0.03012987012987013,0.02181818181818182,0.004675324675324675
50025968300,Census Tract 9683,Windham County,Vermont,1883,0.19915029208709506,0.5464684014869888,0.2543813064259161,0.006151742993848257,0.9063568010936432,0.45727956254272045,0.18796992481203006,0.9437068507700478,0.0,0.04142326075411577,0.0,0.01486988847583643
50025968400,Census Tract 9684,Windham County,Vermont,4008,0.21407185628742514,0.5491516966067864,0.23677644710578843,0.0007032348804500703,0.9215893108298172,0.4289732770745429,0.1828410689170183,0.8632734530938124,0.01122754491017964,0.03218562874251497,0.04815369261477046,0.045159680638722555
50025968500,Census Tract 9685,Windham County,Vermont,5090,0.1644400785854617,0.6345776031434185,0.20098231827111984,0.003711034141514102,0.892627412172192,0.4406234537357744,0.22266204849084612,0.9414538310412573,0.005108055009823182,0.026522593320235755,0.0,0.026915520628683694
50025968600,Census Tract 9686,Windham County,Vermont,2364,0.12774957698815567,0.6256345177664975,0.24661590524534688,0.003342618384401114,0.9181058495821727,0.5454038997214484,0.2512534818941504,0.9302030456852792,0.01311336717428088,0.01015228426395939,0.02918781725888325,0.01734348561759729
50025968700,Census Tract 9687,Windham County,Vermont,4212,0.157644824311491,0.5880816714150048,0.25427350427350426,0.022077114427860697,0.888681592039801,0.33675373134328357,0.1470771144278607,0.9107312440645774,0.0,0.036799620132953466,0.017806267806267807,0.03466286799620133
50027965000,Census Tract 9650,Windsor County,Vermont,3353,0.23262749776319713,0.6128839844915002,0.1544885177453027,0.002564102564102564,0.9850427350427351,0.8085470085470086,0.5102564102564102,0.9299135102892931,0.0,0.030122278556516554,0.03370116313748882,0.006263048016701462
50027965100,Census Tract 9651,Windsor County,Vermont,2861,0.19923103809856693,0.6085284865431667,0.19224047535826633,0.01010611419909045,0.8468923698837797,0.3410813542193027,0.18544719555330974,0.9790283117790982,0.0,0.02097168822090178,0.0,0.0
50027965400,Census Tract 9654,Windsor County,Vermont,3961,0.19666750820499873,0.6069174450896239,0.19641504670537743,0.007728494623655914,0.9445564516129032,0.42943548387096775,0.17237903225806453,0.9659176975511234,0.008331229487503155,0.007068921989396617,0.007068921989396617,0.011613228982580156
50027965501,Census Tract 9655.01,Windsor County,Vermont,3063,0.16519751877244532,0.4773098269670258,0.3574926542605289,0.009189640768588136,0.9122807017543859,0.5472013366750209,0.2121971595655806,0.9317662422461639,0.005876591576885406,0.047992164544564155,0.000652954619653934,0.013712047012732615
50027965502,Census Tract 9655.02,Windsor County,Vermont,2501,0.14594162335065974,0.5997600959616154,0.2542982806877249,0.01071602532878714,0.9357038480272771,0.5007306380905991,0.16658548465660009,0.9020391843262695,0.0,0.055977608956417436,0.01479408236705318,0.027189124350259896
50027965600,Census Tract 9656,Windsor County,Vermont,4053,0.20676042437700468,0.5886997285961016,0.20453984702689365,0.01644962302947224,0.9170664838930774,0.3766278272789582,0.1453050034270048,0.8934122871946706,0.009622501850481125,0.018751542067604245,0.060202319269676785,0.018011349617567233
50027965700,Census Tract 9657,Windsor County,Vermont,3483,0.18518518518518517,0.5960378983634798,0.21877691645133507,0.010352760736196318,0.933282208588957,0.3063650306748466,0.1794478527607362,0.9606660924490382,0.004019523399368361,0.0,0.008613264427217916,0.026701119724375538
50027965800,Census Tract 9658,Windsor County,Vermont,2933,0.1752471871803614,0.5629048755540402,0.26184793726559835,0.0076853526220614825,0.9733273056057866,0.5687160940325497,0.27757685352622063,0.964200477326969,0.015001704739174906,0.013978861234231163,0.0,0.006818956699624957
50027965901,Census Tract 9659.01,Windsor County,Vermont,1565,0.1488817891373802,0.6396166134185304,0.21150159744408945,0.028793774319066146,0.9058365758754864,0.4280155642023346,0.13540856031128404,0.9769968051118211,0.0,0.010223642172523962,0.0,0.012779552715654952
50027965902,Census Tract 9659.02,Windsor County,Vermont,1663,0.20565243535778713,0.5868911605532171,0.2074564040889958,0.0015698587127158557,0.9646781789638933,0.5635792778649922,0.22527472527472528,0.9753457606734817,0.0,0.0132291040288635,0.0036079374624173183,0.007817197835237523
50027966000,Census Tract 9660,Windsor County,Vermont,3354,0.178592725104353,0.5816935002981515,0.23971377459749552,0.036326530612244896,0.8130612244897959,0.24571428571428572,0.09020408163265306,0.9686940966010733,0.0035778175313059034,0.015802027429934407,0.0,0.011926058437686345
50027966100,Census Tract 9661,Windsor County,Vermont,2740,0.2208029197080292,0.5766423357664233,0.20255474452554745,0.006760270410816433,0.8996359854394176,0.296411856474259,0.11492459698387936,0.9065693430656935,0.013138686131386862,0.00948905109489051,0.0,0.0708029197080292
50027966200,Census Tract 9662,Windsor County,Vermont,1614,0.2503097893432466,0.5855018587360595,0.16418835192069392,0.023131672597864767,0.9145907473309609,0.302491103202847,0.12722419928825623,0.9690210656753407,0.0018587360594795538,0.023543990086741014,0.0,0.0055762081784386614
50027966300,Census Tract 9663,Windsor County,Vermont,1769,0.17693612210288298,0.5438100621820238,0.2792538157150933,0.013046815042210284,0.841903300076746,0.34228702993092863,0.1688411358403684,0.8925946862634256,0.0005652911249293386,0.06387789711701526,0.0022611644997173543,0.04070096099491238
50027966501,Census Tract 9665.01,Windsor County,Vermont,3036,0.14558629776021081,0.5563241106719368,0.2980895915678524,0.008319467554076539,0.9480033277870217,0.38643926788685523,0.1376871880199667,0.9624505928853755,0.02766798418972332,0.0,0.0,0.009881422924901186
50027966502,Census Tract 9665.02,Windsor County,Vermont,1067,0.17994376757263356,0.5623242736644799,0.25773195876288657,0.00984009840098401,0.931119311193112,0.5289052890528906,0.22509225092250923,0.9475164011246485,0.006560449859418931,0.010309278350515464,0.0018744142455482662,0.033739456419868794
50027966600,Census Tract 9666,Windsor County,Vermont,4633,0.14180876322037556,0.5814806820634578,0.2767105547161666,0.010714285714285714,0.8947802197802198,0.1412087912087912,0.0543956043956044,0.9486293977984027,0.00302180012950572,0.006259443125404706,0.0,0.04208935894668681
50027966700,Census Tract 9667,Windsor County,Vermont,4302,0.14435146443514643,0.6359832635983264,0.2196652719665272,0.025153553670663936,0.8639953202690845,0.20415326118748173,0.04708979233694063,0.9456066945606695,0.011390051139005115,0.010460251046025104,0.016271501627150162,0.016271501627150162
50027966800,Census Tract 9668,Windsor County,Vermont,3240,0.18179012345679013,0.5864197530864198,0.23179012345679012,0.016666666666666666,0.9126016260162602,0.3304878048780488,0.10447154471544716,0.9484567901234567,0.004012345679012346,0.015432098765432098,0.000925925925925926,0.03117283950617284
