,FIPS,County,State,measure,value
2221,50005957700,Caledonia,VT,BMI_Obese,0.31
2222,50015953500,Lamoille,VT,BMI_Obese,0.255
2223,50017959400,Orange,VT,BMI_Obese,0.27
2224,50007000500,Chittenden,VT,BMI_Obese,0.221
2225,50005957000,Caledonia,VT,BMI_Obese,0.314
2226,50007001100,Chittenden,VT,BMI_Obese,0.21100000000000002
2227,50027965000,Windsor,VT,BMI_Obese,0.252
2228,50023955600,Washington,VT,BMI_Obese,0.287
2229,50007002900,Chittenden,VT,BMI_Obese,0.215
2230,50009950500,Essex,VT,BMI_Obese,0.32899999999999996
2231,50019951800,Orleans,VT,BMI_Obese,0.307
2232,50021962300,Rutland,VT,BMI_Obese,0.318
2233,50001960600,Addison,VT,BMI_Obese,0.3
2234,50027966200,Windsor,VT,BMI_Obese,0.315
2235,50023955800,Washington,VT,BMI_Obese,0.273
2236,50027965100,Windsor,VT,BMI_Obese,0.292
2237,50003971300,Bennington,VT,BMI_Obese,0.284
2238,50005957400,Caledonia,VT,BMI_Obese,0.31
2239,50027966000,Windsor,VT,BMI_Obese,0.28800000000000003
2240,50013020100,Grand Isle,VT,BMI_Obese,0.321
2241,50025967400,Windham,VT,BMI_Obese,0.272
2242,50007002102,Chittenden,VT,BMI_Obese,0.242
2243,50021964200,Rutland,VT,BMI_Obese,0.32299999999999995
2244,50001960900,Addison,VT,BMI_Obese,0.294
2245,50023954300,Washington,VT,BMI_Obese,0.282
2246,50007003304,Chittenden,VT,BMI_Obese,0.19899999999999998
2247,50003970300,Bennington,VT,BMI_Obese,0.26
2248,50007002800,Chittenden,VT,BMI_Obese,0.217
2249,50017959500,Orange,VT,BMI_Obese,0.28600000000000003
2250,50021962400,Rutland,VT,BMI_Obese,0.319
2251,50001960400,Addison,VT,BMI_Obese,0.28300000000000003
2252,50005957800,Caledonia,VT,BMI_Obese,0.304
2253,50007002400,Chittenden,VT,BMI_Obese,0.266
2254,50021963600,Rutland,VT,BMI_Obese,0.287
2255,50011010700,Franklin,VT,BMI_Obese,0.35200000000000004
2256,50007003503,Chittenden,VT,BMI_Obese,0.222
2257,50025967700,Windham,VT,BMI_Obese,0.25
2258,50019952000,Orleans,VT,BMI_Obese,0.292
2259,50003970700,Bennington,VT,BMI_Obese,0.251
2260,50017959102,Orange,VT,BMI_Obese,0.3
2261,50027965900,Windsor,VT,BMI_Obese,0.28800000000000003
2262,50007001000,Chittenden,VT,BMI_Obese,0.221
2263,50015953300,Lamoille,VT,BMI_Obese,0.258
2264,50017959101,Orange,VT,BMI_Obese,0.298
2265,50021963000,Rutland,VT,BMI_Obese,0.299
2266,50011010400,Franklin,VT,BMI_Obese,0.33399999999999996
2267,50025968100,Windham,VT,BMI_Obese,0.266
2268,50023955500,Washington,VT,BMI_Obese,0.264
2269,50009950200,Essex,VT,BMI_Obese,0.312
2270,50007000400,Chittenden,VT,BMI_Obese,0.24100000000000002
2271,50027966300,Windsor,VT,BMI_Obese,0.307
2272,50021963500,Rutland,VT,BMI_Obese,0.314
2273,50025968500,Windham,VT,BMI_Obese,0.28
2274,50019951200,Orleans,VT,BMI_Obese,0.28600000000000003
2275,50023954700,Washington,VT,BMI_Obese,0.275
2276,50001960500,Addison,VT,BMI_Obese,0.29100000000000004
2277,50025967000,Windham,VT,BMI_Obese,0.301
2278,50007003301,Chittenden,VT,BMI_Obese,0.19899999999999998
2279,50005957300,Caledonia,VT,BMI_Obese,0.276
2280,50019951700,Orleans,VT,BMI_Obese,0.298
2281,50007002702,Chittenden,VT,BMI_Obese,0.213
2282,50001960800,Addison,VT,BMI_Obese,0.215
2283,50011010600,Franklin,VT,BMI_Obese,0.335
2284,50011010800,Franklin,VT,BMI_Obese,0.318
2285,50023954200,Washington,VT,BMI_Obese,0.29100000000000004
2286,50007003400,Chittenden,VT,BMI_Obese,0.2
2287,50021962100,Rutland,VT,BMI_Obese,0.299
2288,50019951900,Orleans,VT,BMI_Obese,0.311
2289,50005957900,Caledonia,VT,BMI_Obese,0.29600000000000004
2290,50007002500,Chittenden,VT,BMI_Obese,0.21600000000000003
2291,50007002101,Chittenden,VT,BMI_Obese,0.223
2292,50021964300,Rutland,VT,BMI_Obese,0.316
2293,50003971200,Bennington,VT,BMI_Obese,0.271
2294,50017959600,Orange,VT,BMI_Obese,0.285
2295,50025968000,Windham,VT,BMI_Obese,0.263
2296,50027965200,Windsor,VT,BMI_Obese,0.304
2297,50013020200,Grand Isle,VT,BMI_Obese,0.29600000000000004
2298,50025967500,Windham,VT,BMI_Obese,0.266
2299,50021962500,Rutland,VT,BMI_Obese,0.294
2300,50007003600,Chittenden,VT,BMI_Obese,0.21600000000000003
2301,50019951500,Orleans,VT,BMI_Obese,0.316
2302,50021963700,Rutland,VT,BMI_Obese,0.316
2303,50007002200,Chittenden,VT,BMI_Obese,0.204
2304,50017959200,Orange,VT,BMI_Obese,0.298
2305,50001960300,Addison,VT,BMI_Obese,0.295
2306,50003970800,Bennington,VT,BMI_Obese,0.25
2307,50009950100,Essex,VT,BMI_Obese,0.326
2308,50019951600,Orleans,VT,BMI_Obese,0.303
2309,50007002701,Chittenden,VT,BMI_Obese,0.21100000000000002
2310,50019951100,Orleans,VT,BMI_Obese,0.318
2311,50025967100,Windham,VT,BMI_Obese,0.276
2312,50007000300,Chittenden,VT,BMI_Obese,0.23800000000000002
2313,50027965800,Windsor,VT,BMI_Obese,0.272
2314,50023955400,Washington,VT,BMI_Obese,0.304
2315,50003970400,Bennington,VT,BMI_Obese,0.24100000000000002
2316,50007003100,Chittenden,VT,BMI_Obese,0.21
2317,50023954600,Washington,VT,BMI_Obese,0.264
2318,50021963400,Rutland,VT,BMI_Obese,0.313
2319,50027966500,Windsor,VT,BMI_Obese,0.293
2320,50015953200,Lamoille,VT,BMI_Obese,0.254
2321,50017959000,Orange,VT,BMI_Obese,0.308
2322,50005957500,Caledonia,VT,BMI_Obese,0.331
2323,50005957200,Caledonia,VT,BMI_Obese,0.302
2324,50007000900,Chittenden,VT,BMI_Obese,0.19699999999999998
2325,50025968600,Windham,VT,BMI_Obese,0.27699999999999997
2326,50025968400,Windham,VT,BMI_Obese,0.263
2327,50003970200,Bennington,VT,BMI_Obese,0.24
2328,50021962800,Rutland,VT,BMI_Obese,0.284
2329,50011010300,Franklin,VT,BMI_Obese,0.376
2330,50025967900,Windham,VT,BMI_Obese,0.27399999999999997
2331,50001960100,Addison,VT,BMI_Obese,0.292
2332,50017959300,Orange,VT,BMI_Obese,0.29100000000000004
2333,50021962200,Rutland,VT,BMI_Obese,0.311
2334,50001960700,Addison,VT,BMI_Obese,0.284
2335,50021963800,Rutland,VT,BMI_Obese,0.28600000000000003
2336,50023954500,Washington,VT,BMI_Obese,0.28800000000000003
2337,50011010900,Franklin,VT,BMI_Obese,0.327
2338,50007003900,Chittenden,VT,BMI_Obese,0.172
2339,50003970900,Bennington,VT,BMI_Obese,0.304
2340,50023955300,Washington,VT,BMI_Obese,0.289
2341,50003971100,Bennington,VT,BMI_Obese,0.244
2342,50017959700,Orange,VT,BMI_Obese,0.289
2343,50021962600,Rutland,VT,BMI_Obese,0.311
2344,50027965700,Windsor,VT,BMI_Obese,0.297
2345,50027965502,Windsor,VT,BMI_Obese,0.268
2346,50021963200,Rutland,VT,BMI_Obese,0.306
2347,50007002601,Chittenden,VT,BMI_Obese,0.215
2348,50007000100,Chittenden,VT,BMI_Obese,0.235
2349,50015953000,Lamoille,VT,BMI_Obese,0.263
2350,50025967600,Windham,VT,BMI_Obese,0.273
2351,50023954000,Washington,VT,BMI_Obese,0.303
2352,50023954900,Washington,VT,BMI_Obese,0.264
2353,50007003501,Chittenden,VT,BMI_Obese,0.207
2354,50003971000,Bennington,VT,BMI_Obese,0.21600000000000003
2355,50023955000,Washington,VT,BMI_Obese,0.278
2356,50003970500,Bennington,VT,BMI_Obese,0.24
2357,50015953600,Lamoille,VT,BMI_Obese,0.245
2358,50005957100,Caledonia,VT,BMI_Obese,0.312
2359,50007002602,Chittenden,VT,BMI_Obese,0.215
2360,50027965300,Windsor,VT,BMI_Obese,0.27
2361,50019951400,Orleans,VT,BMI_Obese,0.28800000000000003
2362,50021962700,Rutland,VT,BMI_Obese,0.292
2363,50005957600,Caledonia,VT,BMI_Obese,0.28800000000000003
2364,50007002301,Chittenden,VT,BMI_Obese,0.218
2365,50021963300,Rutland,VT,BMI_Obese,0.32
2366,50025968300,Windham,VT,BMI_Obese,0.254
2367,50025967200,Windham,VT,BMI_Obese,0.272
2368,50011010200,Franklin,VT,BMI_Obese,0.35100000000000003
2369,50011010100,Franklin,VT,BMI_Obese,0.353
2370,50007003000,Chittenden,VT,BMI_Obese,0.215
2371,50027966600,Windsor,VT,BMI_Obese,0.315
2372,50025968700,Windham,VT,BMI_Obese,0.263
2373,50007000800,Chittenden,VT,BMI_Obese,0.204
2374,50015953100,Lamoille,VT,BMI_Obese,0.266
